drug_name,num_prescriber,total_cost
MAXZIDE,2,2031.76
INTELENCE,93,3054221.05
FIORINAL WITH CODEINE #3,3,13917.34
DOPAMINE HCL,1,495.38
HORIZANT,28,165636.90
DESOXYN,1,7916.33
PREMPHASE,1,1633.94
TIKOSYN,163,4095706.94
ZIRGAN,15,72937.13
CARBOPLATIN,2,1278.15
EFFEXOR XR,65,346232.83
TUDORZA PRESSAIR,311,2698791.57
PROPYLTHIOURACIL,84,82109.55
METHYLPHENIDATE ER,233,1091084.62
DESOGESTREL-ETHINYL ESTRADIOL,1,164.95
TOPAMAX,71,1214981.97
TOBRADEX,62,348171.54
TAZORAC,2,10046.25
NAPROXEN SODIUM,179,146156.56
NYSTOP,551,497824.32
OPSUMIT,23,4737347.42
ARTHROTEC 75,4,14432.47
ORPHENADRINE CITRATE,75,39979.14
ZOLOFT,20,71360.29
XARTEMIS XR,1,1574.06
MENEST,41,26152.93
KAZANO,8,36196.61
MIGERGOT,1,8313.30
ZIOPTAN,103,413277.92
GEMCITABINE HCL,4,46391.46
ACETIC ACID-ALUMINUM,3,2656.92
OLOPATADINE HCL,43,180557.63
SINEMET 25-100,6,22281.76
TEFLARO,4,76269.11
METOPROLOL TARTRATE,8405,5427444.12
TENIVAC,2,1123.63
DORIBAX,1,84839.23
ERYTHROMYCIN-BENZOYL PEROXIDE,16,33742.16
CORGARD,2,5104.37
URIN D.S.,1,135.89
FINASTERIDE,3515,4150730.16
ISOSORBIDE MONONITRATE ER,4092,3352076.36
NAFTIN,17,144797.70
CLOZARIL,22,427839.97
HYDROCORTISONE VALERATE,126,450962.21
NEOMYCIN-POLYMYXIN-HC,108,71653.45
BUTALB-CAFF-ACETAMINOPH-CODEIN,62,89282.86
FAZACLO,35,1093939.65
CALCIPOTRIENE,129,1429847.89
SOLTAMOX,1,6889.84
SOMA,3,36646.69
LIOTHYRONINE SODIUM,405,366735.59
DELZICOL,117,950791.13
VIRACEPT,20,276105.94
NAPROXEN,3577,910312.90
CARBAMAZEPINE ER,552,1885019.72
MEGESTROL ACETATE,636,486965.78
GLATOPA,3,194723.64
HYDROCORTISONE,1133,581657.70
REYATAZ,168,8411812.46
XALATAN,73,209668.13
CLOBEX,2,27988.60
RENO CAPS,2,363.90
LEFLUNOMIDE,242,1637478.97
SOTALOL,1003,577838.58
ATOVAQUONE-PROGUANIL HCL,24,93640.81
VANCOMYCIN-D5W,1,288.67
SURE COMFORT,179,115780.88
HYDREA,1,1093.27
SSD,120,56371.55
FLUVOXAMINE MALEATE ER,23,148223.76
MARINOL,3,65799.96
RAGWITEK,1,3021.84
TROSPIUM CHLORIDE,212,572005.89
TOBRAMYCIN,137,67844.80
ALBENZA,2,99555.41
LEVEMIR,1106,14424524.81
CHANTIX,229,955321.25
ZETONNA,5,15418.08
FEMRING,2,7144.43
LOMOTIL,2,4310.20
FUZEON,3,109129.35
GLUCAGON EMERGENCY KIT,77,420040.54
LITHIUM CARBONATE ER,479,263123.55
MENOSTAR,3,4483.55
APTIVUS,3,51167.73
AEROSPAN,1,2145.18
CADUET,6,19815.80
DIHYDROERGOTAMINE MESYLATE,5,137552.72
ELIPHOS,11,42448.74
GENGRAF,16,54290.68
TRAVOPROST,40,180275.70
NIFEDIPINE ER,2639,3588039.21
GAMUNEX-C,24,4425126.63
NORGESTIMATE-ETHINYL ESTRADIOL,2,268.40
"PANCRELIPASE 5,000",7,7336.60
GAMMAGARD LIQUID,47,10665941.23
KURVELO,1,108.00
CELONTIN,6,15061.26
MIRTAZAPINE,4071,3472528.90
ENTYVIO,1,90532.99
DRONABINOL,143,1211214.66
CLINDAMYCIN PHOS-BENZOYL PEROX,1,3039.77
GLUCOVANCE,6,10195.33
REQUIP XL,1,13167.94
CLOBETASOL PROPIONATE,1461,13147450.95
FORTEO,195,13514636.63
ARCAPTA NEOHALER,5,16489.18
ALOSETRON HCL,2,37265.99
MYALEPT,1,434987.32
MEDROXYPROGESTERONE ACETATE,463,181367.39
SIVEXTRO,1,76090.46
INSUPEN,5,1559.56
PAZEO,25,105536.83
GLYBURIDE,926,426359.93
ERYPED 200,6,70043.37
ETHOSUXIMIDE,26,46112.11
POTASSIUM ACETATE,1,235.78
PEN NEEDLE,123,35549.88
DOXY 100,1,12298.83
AVIANE,12,2339.00
ZIAC,2,5029.36
DYAZIDE,5,3008.75
OPANA,1,18525.45
NIKKI,1,506.44
MICROGESTIN FE,14,3561.35
PROBENECID,91,55943.49
SF 5000 PLUS,44,6365.77
PROPAFENONE HCL,330,361200.12
PIOGLITAZONE HCL,2286,3353659.60
TRULICITY,38,475331.02
BRIMONIDINE TARTRATE,942,3580928.79
GLYCOPYRROLATE,146,155860.33
NITRO-DUR,18,31191.33
CIPROFLOXACIN HCL,6532,1832733.74
RESTORIL,1,6418.08
OFLOXACIN,462,610133.21
DERMASILKRX SDS,1,51806.40
ADEMPAS,13,3326121.75
CANASA,34,579118.80
DEXMETHYLPHENIDATE HCL,15,12649.01
TIGAN,1,807.26
PANCREAZE,16,118468.55
GLIPIZIDE ER,2215,1320338.19
NORVASC,56,106847.34
OXYCODONE HCL,4004,10003156.95
EXFORGE HCT,31,137057.80
PHENADOZ,3,12030.95
INTRON A,2,27556.66
AVONEX PEN,89,10111418.42
LIPOFEN,8,28942.23
NUCYNTA ER,84,926815.07
PERJETA,1,131455.73
QUDEXY XR,1,12709.15
REVLIMID,198,70109940.88
DIPROLENE AF,1,2213.95
NAPROXEN SODIUM CR,1,16167.19
FIRMAGON,1,9244.03
CARNITOR,2,2136.24
ZOVIA 1-35E,3,847.26
RIMANTADINE HCL,2,2964.91
HUMALOG KWIKPEN U-100,1133,19025749.19
ZIAGEN,6,41290.23
CILOXAN,4,9515.87
ERRIN,4,1097.78
DIFLUNISAL,40,69891.45
GATTEX,6,3303856.42
LEVORA-28,11,2322.63
APTIOM,29,472139.51
BANZEL,31,1405303.13
INVEGA TRINZA,3,232876.19
BETAPACE AF,1,7485.96
AMLODIPINE-ATORVASTATIN,125,462064.54
SORIATANE,2,31679.95
VALTREX,7,31186.55
HALOPERIDOL DECANOATE,232,533914.22
AUVI-Q,1,6535.87
AZACTAM-ISO-OSMOTIC DEXTROSE,1,8348.60
CARTEOLOL HCL,18,5461.37
CARTIA XT,1822,1718434.92
ALPRAZOLAM ODT,8,8862.67
GENTAMICIN SULFATE,291,246673.10
SUSTIVA,104,2234094.42
PIROXICAM,145,221381.22
XENAZINE,37,5781541.10
NALBUPHINE HCL,5,15788.86
COSOPT PF,57,182929.03
ALENDRONATE SODIUM,5283,2609158.92
LEVOFLOXACIN,4331,1709823.35
VORICONAZOLE,11,170924.34
ATENOLOL,6750,3569704.61
AMETHYST,2,1361.08
RISPERIDONE ODT,82,264974.75
THEOPHYLLINE,60,90076.52
BROMFENAC SODIUM,58,211719.15
IRBESARTAN-HYDROCHLOROTHIAZIDE,322,203854.87
SANCUSO,7,192136.80
NOVOLOG MIX 70-30 FLEXPEN,595,10473700.09
DEXTROSE IN WATER,53,69381.03
CEFPROZIL,55,60118.19
FIORINAL,3,8254.26
TERBINAFINE HCL,467,99264.72
LEVOCARNITINE,47,77265.94
PROSOL,71,1240911.14
ENBREL,278,48104798.47
DANAZOL,10,46879.45
CARBIDOPA-LEVODOPA-ENTACAPONE,148,1287310.35
CIPRODEX,192,800905.45
GLUMETZA,43,2298623.67
MERCAPTOPURINE,93,230125.24
HALCION,2,8009.87
ADVAIR HFA,353,3559214.93
KLOR-CON,10,32358.03
VYVANSE,166,855844.86
SELZENTRY,47,1557690.59
INVEGA SUSTENNA,340,24342038.63
DULOXETINE HCL,5638,26908283.45
FLUCONAZOLE,2680,1064890.35
NUVARING,6,7779.50
METHYLPHENIDATE HCL,725,1201488.72
NATACYN,1,4015.65
METAPROTERENOL SULFATE,3,1728.51
MYSOLINE,4,152801.04
DEPEN,1,110513.34
RIVASTIGMINE,492,1952251.00
WERA,2,541.69
PREVIDENT 5000 SENSITIVE,8,1809.66
SALSALATE,22,87958.69
AVONEX,93,9121893.05
SAPHRIS,174,2730192.56
NORA-BE,11,2857.55
SPRINTEC,42,7807.27
ESBRIET,46,11267365.54
PATADAY,812,6564919.69
ENALAPRIL-HYDROCHLOROTHIAZIDE,257,58706.94
CLARINEX-D 12 HOUR,4,11722.16
HUMULIN N KWIKPEN,68,788128.56
FEMHRT,6,10744.66
ANAGRELIDE HCL,50,120772.64
HYDROMORPHONE HCL,1086,873299.38
LOMUSTINE,2,3751.32
DEPO-PROVERA,1,28295.26
REGLAN,1,2220.00
PROSCAR,6,9813.30
NAMENDA XR,1908,35037844.68
BACITRACIN,100,228048.04
PROPRANOLOL-HYDROCHLOROTHIAZID,12,5022.79
BYDUREON,162,1709180.49
SEROQUEL,48,420580.55
LARIN FE,3,692.68
BICILLIN L-A,3,8082.20
JUXTAPID,5,2276175.10
IPRATROPIUM BROMIDE,890,668479.24
PREVALITE,40,59939.56
BEPREVE,29,225180.64
CARIMUNE NF NANOFILTERED,2,457712.48
DEXAMETHASONE,604,196846.75
THEO-24,36,67159.22
MICARDIS HCT,20,46248.95
DEXTROAMPHETAMINE-AMPHETAMINE,987,1958617.46
SULINDAC,214,85797.43
DUTOPROL,1,1465.79
AMIODARONE HCL,2065,1730324.66
OMEGA-3 ACID ETHYL ESTERS,1621,12731274.86
VANISHPOINT,1,1048.61
METIPRANOLOL,2,766.26
ARICEPT,17,99254.94
PROZAC WEEKLY,2,4905.91
SUCRALFATE,1272,1183079.91
VALCHLOR,5,273160.24
IPRATROPIUM-ALBUTEROL,606,656269.29
JAKAFI,51,10477892.54
HUMALOG MIX 50-50 KWIKPEN,33,567594.62
SILVER SULFADIAZINE,285,155941.50
TAZTIA XT,334,201893.45
FML FORTE,10,20393.49
FARXIGA,125,942440.00
CAMILA,7,1676.44
ZALEPLON,190,108118.63
EXFORGE,100,462080.04
FLOMAX,5,24393.76
EXALGO,17,414563.09
FENTORA,3,1200852.73
ZYLOPRIM,1,1476.24
CLINDAMYCIN HCL,1867,335702.39
LOTEMAX,321,2369292.76
TPN ELECTROLYTES,1,1918.21
ERYTHROMYCIN ETHYLSUCCINATE,3,5094.05
LEVORPHANOL TARTRATE,3,42662.06
PENNSAID,15,1134339.80
ERYTHROMYCIN,596,627250.76
PICATO,11,180280.49
HUMULIN 70/30 KWIKPEN,115,1086247.03
AVODART,1037,8538014.91
VENLAFAXINE HCL,1148,849274.78
AZATHIOPRINE,482,555021.86
ULTRACET,2,9245.63
PROMETHAZINE VC,14,19808.57
STIOLTO RESPIMAT,10,55191.63
SIROLIMUS,19,273928.90
ULTILET INSULIN SYRINGE,1,401.78
COLISTIMETHATE,1,12294.71
NEUPOGEN,29,1373851.74
TRANDOLAPRIL,119,36758.31
ATROPINE SULFATE,45,29230.81
STALEVO 100,5,47802.64
CEFPODOXIME PROXETIL,93,181478.06
LISINOPRIL-HYDROCHLOROTHIAZIDE,5178,2271570.95
TASMAR,3,504688.50
HUMIRA PEN PSORIASIS,1,74132.56
METHADONE HCL,1149,1291699.13
SILENOR,46,282193.21
CLOMIPRAMINE HCL,164,1892191.54
TELMISARTAN-AMLODIPINE,7,14155.11
LOVAZA,147,1240433.05
RIBASPHERE,14,65842.69
AMBIEN,33,192716.67
HERCEPTIN,5,821096.70
HYDROCORTISONE-ACETIC ACID,18,27673.16
PARICALCITOL,103,686223.58
MINASTRIN 24 FE,2,3281.19
LANSOPRAZOLE,2090,2840617.93
PROCTOFOAM-HC,3,4868.91
PREMPRO,251,656501.46
NAPHAZOLINE HCL,47,51487.07
ROBAXIN-750,2,8244.31
RIBASPHERE RIBAPAK,6,114365.79
CHLORHEXIDINE GLUCONATE,1427,303405.01
MOEXIPRIL HCL,85,47799.09
VESTURA,4,2705.80
SEROQUEL XR,839,18583394.46
SYMBYAX,3,15497.07
M-M-R II VACCINE,3,5519.63
TIROSINT,38,94064.00
NARATRIPTAN HCL,54,51545.61
DISOPYRAMIDE PHOSPHATE,24,27118.47
GAMMAKED,2,632683.37
MIDAZOLAM HCL,2,1510.71
JALYN,263,1416233.40
TESTOPEL,1,10746.03
GLYBURIDE MICRONIZED,45,10917.60
RAPAFLO,420,5476499.67
DARAPRIM,1,24693.64
IMURAN,3,15311.41
PRISTIQ ER,635,4441993.21
CLOZAPINE,669,4055388.87
POLYCIN,2,834.38
SUCLEAR,2,1803.85
SANDOSTATIN,1,96875.19
REBIF REBIDOSE,32,4034930.54
PROPRANOLOL HCL ER,1132,2098081.84
REVATIO,5,407222.31
CRIXIVAN,4,21098.55
DORZOLAMIDE HCL,554,639241.91
TRIBENZOR,245,1443090.69
SYNTHROID,3743,8098725.35
ULORIC,744,5959348.50
BECONASE AQ,9,34766.20
AMIKACIN SULFATE,16,25326.61
NITROGLYCERIN,31,115247.37
CEFEPIME HCL,42,159173.95
FONDAPARINUX SODIUM,34,739457.13
GRALISE,68,641164.32
DEXILANT,1689,16026985.46
ADVICOR,6,26689.92
NP THYROID,4,1026.23
DIFLORASONE DIACETATE,10,72841.74
ATACAND,21,34607.32
VITAMIN D2,51,8301.36
HYOSCYAMINE SULFATE,13,11341.84
ZONEGRAN,16,348242.39
DEXEDRINE,7,153273.51
CLEMASTINE FUMARATE,9,2467.89
PULMICORT,13,125524.55
DICLOFENAC SODIUM,2035,4405332.83
FUROSEMIDE,9037,5334012.33
XIFAXAN,244,8139607.96
GENERLAC,155,52135.98
SOLU-MEDROL,3,838.81
PYLERA,1,10094.08
HUMALOG KWIKPEN U-200,2,35389.32
OXYBUTYNIN CHLORIDE ER,2731,5080319.33
MEPRON,1,18124.96
SULFACETAMIDE SODIUM,33,25815.04
METRONIDAZOLE,1660,2183357.04
GAMMAGARD S-D,1,72757.96
DULERA,756,6554979.08
METOLAZONE,1030,1018117.90
STRATTERA,165,1160738.64
FLUPHENAZINE DECANOATE,105,358868.07
PERMETHRIN,111,246682.24
PAXIL,17,56262.00
LINEZOLID,1,3440.10
MINIVELLE,23,48851.46
TARCEVA,85,12697013.85
TOBREX,4,7676.37
MIDODRINE HCL,594,1007187.00
ADCIRCA,77,10891223.16
XARELTO,3011,50020696.74
BESIVANCE,127,1729817.64
NEVIRAPINE,48,66616.39
COMPRO,2,4155.02
IRBESARTAN,1460,1139373.71
AZACITIDINE,1,39348.92
ATROVENT HFA,351,1946218.35
APOKYN,4,1383407.10
MODAFINIL,347,3455592.74
ACYCLOVIR,1776,1475232.81
PERFOROMIST,13,114533.67
JADENU,3,713846.64
BACITRACIN-POLYMYXIN,23,13182.31
DOXORUBICIN HCL,1,955.34
COSOPT,13,46752.44
ANORO ELLIPTA,186,1605872.88
ACARBOSE,249,321003.04
EMBEDA,2,22041.26
PILOCARPINE HCL,280,763756.53
FOSAMAX PLUS D,8,15286.62
NESINA,19,109437.84
PREVIFEM,12,2397.50
JARDIANCE,55,450170.35
STELARA,12,2576703.67
PRAMIPEXOLE DIHYDROCHLORIDE,1868,1486689.80
1ST TIER UNIFINE PENTIPS PLUS,1,339.87
ECONAZOLE NITRATE,528,4733399.26
ACAMPROSATE CALCIUM,19,49889.93
MAXALT,4,42874.39
FORADIL,95,637613.50
EVISTA,91,380035.43
GLIPIZIDE,4318,1638995.13
TRAMADOL HCL,8062,4062369.97
RAMIPRIL,2458,1753334.86
CLARITHROMYCIN,290,312808.20
ABRAXANE,2,165352.20
DONEPEZIL HCL ODT,63,39263.76
RELION PEN NEEDLES,2,315.00
TRANXENE T-TAB,2,11449.51
TRIAMCINOLONE ACETONIDE,3650,2583226.39
LOXAPINE,126,163674.80
LEVEMIR FLEXTOUCH,2235,41261110.95
INLYTA,10,1673397.05
CAMBIA,5,42499.49
OXYBUTYNIN CHLORIDE,2782,2951689.82
TWYNSTA,3,6076.31
ETODOLAC ER,54,99312.53
FOCALIN XR,3,13151.59
CELLCEPT,16,400421.11
DALIRESP,403,2984449.69
BUPRENORPHINE HCL,93,300542.13
ESOMEPRAZOLE MAGNESIUM,1057,5528062.81
EYLEA,1,48186.15
VALGANCICLOVIR HCL,51,2532506.75
ENGERIX-B ADULT,1,658.00
SULFASALAZINE DR,100,177478.90
XALKORI,4,800974.98
TRI-LINYAH,19,3505.88
CHLORPROPAMIDE,1,1459.20
NUEDEXTA,268,4535373.83
ALINIA,2,39527.47
TANZEUM,37,239162.94
JUNEL,10,2473.45
RELISTOR,11,222492.45
AZELASTINE HCL,987,1975922.68
NOVOLIN R,422,1608983.96
AROMASIN,2,24812.57
GRISEOFULVIN ULTRAMICROSIZE,4,11401.41
NEVANAC,107,1232044.71
KLOR-CON SPRINKLE,1,615.49
BUPROPION XL,3037,4656576.72
VERAPAMIL ER PM,90,94819.37
H.P. ACTHAR,12,9783653.75
SIMCOR,20,90079.53
NAFCILLIN SODIUM,11,91200.09
CLIMARA,26,45235.23
KUVAN,4,1669313.81
TREZIX,1,9302.33
HUMALOG MIX 50-50,22,349292.36
CAYSTON,3,395052.16
OXYTROL,19,123574.92
BUSPIRONE HCL,2749,1838164.34
METHYLPREDNISOLONE ACETATE,4,645.75
HALOBETASOL PROPIONATE,105,413251.79
DROXIA,3,1842.59
MONTELUKAST SODIUM,5369,5527675.92
ZARAH,4,2273.18
HYQVIA,2,145624.81
SILVADENE,1,665.78
JANTOVEN,873,318257.14
ZYMAXID,8,99200.85
FLUTICASONE PROPIONATE,7076,5980284.99
BOOSTRIX TDAP,82,232244.03
SYMLINPEN 120,11,357769.93
CLINDAMYCIN PHOSPHATE,332,624095.92
LASTACAFT,38,211265.56
CEVIMELINE HCL,84,425943.71
DILTIAZEM ER,1137,951143.98
COLYTE WITH FLAVOR PACKETS,1,367.00
LIPITOR,93,413300.18
INTUNIV,4,13543.79
XOLAIR,34,1960205.30
DEXTROSE 5%-0.225% NACL,1,256.35
RYTARY,21,421415.61
HYDROXYZINE PAMOATE,654,237137.14
SAMSCA,9,861148.21
AURYXIA,12,186718.00
FASLODEX,2,42807.18
LASIX,18,7839.68
DILAUDID,9,66090.22
PRODIGY INSULIN SYRINGE,1,159.11
POTIGA,9,152318.28
FLUNISOLIDE,70,76991.91
HYDROCORTISONE BUTYRATE,23,107788.84
CORTISPORIN-TC,1,1196.55
CYCLOPHOSPHAMIDE,10,109138.09
PYRAZINAMIDE,2,3253.01
ACTOPLUS MET,2,8363.95
ELIDEL,37,269415.95
HYDROXYUREA,375,365547.31
DANTROLENE SODIUM,62,98389.73
ABILIFY DISCMELT,1,15012.37
K-PHOS ORIGINAL,3,2230.87
MEXILETINE HCL,58,100182.65
NAMZARIC,18,83002.08
PHENOBARBITAL,768,568139.96
EMSAM,7,116963.31
ALTACE,10,24995.45
ANGELIQ,1,1448.30
LIDOCAINE HCL VISCOUS,144,25921.40
INCONTROL PEN NEEDLE,12,6223.11
LAMICTAL XR,32,706139.41
AGGRENOX,593,4852393.73
E.E.S. 400,1,6777.79
ROPINIROLE HCL,2921,1916475.67
CLICKFINE,48,16514.48
PRIMIDONE,1132,630197.61
GLYSET,13,44646.39
LEVEMIR FLEXPEN,16,99767.86
PREFEST,3,5800.10
LOTENSIN,2,1828.87
PAROEX,4,2066.13
ASACOL HD,182,2421319.55
VENLAFAXINE HCL ER,4077,4277609.16
ERY-TAB,18,89077.88
CORDARONE,1,1578.02
WEBCOL,5,216.21
SPIRIVA,4313,80647868.45
DIVALPROEX SODIUM,2160,4731796.02
PEGANONE,3,13538.35
CORDRAN,8,37639.90
FOLIC ACID,57,7603.09
SULFATRIM,1,2617.72
METHENAMINE HIPPURATE,263,799089.98
LEVOCETIRIZINE DIHYDROCHLORIDE,898,699122.96
PROVIGIL,8,251903.63
ACETAMINOPHEN-CODEINE,3261,1451160.07
MICARDIS,24,62003.33
DUETACT,1,5952.18
NEFAZODONE HCL,71,97447.10
BUTALB-ACETAMINOPH-CAFF-CODEIN,4,14490.94
PYRIDOSTIGMINE BROMIDE ER,3,19453.72
EPZICOM,138,7588661.96
BOSULIF,3,318417.83
ADDERALL XR,22,111959.76
PIPERACILLIN-TAZOBACTAM,32,126207.54
ULTRAM ER,3,8859.51
XANAX,32,134639.36
PENTASA,138,2068115.66
ZAFIRLUKAST,132,191704.77
NORTRIPTYLINE HCL,1720,566745.14
VALACYCLOVIR,1710,1506366.99
IMIPENEM-CILASTATIN SODIUM,9,29681.44
GIANVI,3,1987.12
CETIRIZINE HCL,13,2817.02
OPANA ER,268,5368521.14
WELLBUTRIN XL,40,859878.13
DIPENTUM,6,74270.47
NORITATE,1,15415.16
ESTRING,58,350288.92
STALEVO 125,4,41724.92
STRIBILD,106,10240885.53
MINI ULTRA-THIN II,2,559.86
VELCADE,5,664744.78
COSENTYX PEN (2 PENS),2,114790.76
EPIVIR,12,31169.71
EDECRIN,26,413462.44
FELBAMATE,31,337150.44
ZONTIVITY,3,30255.70
GLUCOTROL XL,11,11614.52
MORPHINE SULFATE,892,635996.75
SUMATRIPTAN,18,74210.37
FINACEA,44,220553.73
ENTACAPONE,224,1593611.35
TRIGLIDE,1,4244.10
NEVIRAPINE ER,26,294012.77
TROKENDI XR,21,268658.31
BETASERON,63,7322797.38
NOVOFINE 32,257,288714.43
SANDOSTATIN LAR DEPOT,1,39908.18
METHSCOPOLAMINE BROMIDE,13,32777.88
ESTRADIOL-NORETHINDRONE ACETAT,39,80101.76
CALCIPOTRIENE-BETAMETHASONE DP,3,70542.07
LEVOFLOXACIN-D5W,10,9306.82
MIRAPEX ER,14,126134.43
VIOKACE,1,16151.36
TOBRADEX ST,1,1881.64
VICODIN,21,28039.00
EASY TOUCH,44,14374.44
TRICITRATES,1,569.40
EURAX,1,4057.60
BRILINTA,398,3742888.76
GENTAMICIN SULFATE IN NS,2,1231.37
ZEMPLAR,3,19208.12
DESOXIMETASONE,171,601340.91
PROMACTA,16,1650482.35
TOBRAMYCIN SULFATE,9,17833.77
RELPAX,49,263597.88
WELLBUTRIN,1,88.65
PRED MILD,12,42367.26
DEMEROL,4,8122.00
SPIRIVA RESPIMAT,295,3023926.43
SYMLINPEN 60,2,37752.91
INVOKANA,856,11895471.39
HALOPERIDOL DECANOATE 100,92,211779.79
TESTOSTERONE ENANTHATE,4,4483.96
LIDOCAINE HCL,322,107918.40
BETAGAN,1,296.31
NORVIR,244,5957054.83
DESIPRAMINE HCL,124,183172.96
EPINEPHRINE,2,3638.00
TRUSOPT,1,929.40
BACTROBAN,1,2552.34
DENTAGEL,6,592.57
OMEPRAZOLE,9806,17411885.58
CANDESARTAN-HYDROCHLOROTHIAZID,22,41748.95
ZOCOR,21,70784.86
HETLIOZ,5,685059.18
DIOVAN,683,3425304.64
DIDANOSINE,8,27683.94
PREDNISOLONE SODIUM PHOSPHATE,7,4788.80
PEG-3350 AND ELECTROLYTES,123,48126.22
TOBRAMYCIN-DEXAMETHASONE,401,1303266.38
INVIRASE,11,161640.48
CREON,507,13238786.05
NIZATIDINE,63,19145.33
DIVIGEL,7,16022.93
VELPHORO,35,1040764.63
SULFACETAMIDE-PREDNISOLONE,9,4607.50
SILDENAFIL,102,810437.60
ISTALOL,45,200327.98
REMICADE,10,2235414.84
CILOSTAZOL,935,509696.70
MOEXIPRIL-HYDROCHLOROTHIAZIDE,19,8816.59
NEOMYCIN-POLYMYXIN B,5,4240.30
ATELVIA,105,809978.88
TOLMETIN SODIUM,4,7300.22
PROPARACAINE HCL,1,1260.70
PROGESTERONE,220,395192.52
SPIRONOLACTONE,4474,1906742.88
BUNAVAIL,1,8939.47
BICALUTAMIDE,360,356445.43
ALDACTAZIDE,1,601.03
RABEPRAZOLE SODIUM,266,347327.40
PRANDIN,5,54094.22
AVALIDE,8,17242.12
CYCLOBENZAPRINE HCL,3859,2094729.58
ALLOPURINOL,5722,5425146.62
PEGASYS,2,54838.70
TAMOXIFEN CITRATE,398,480015.92
CALCITONIN-SALMON,358,495170.24
TRIFLURIDINE,5,9315.34
VANCOMYCIN HCL,284,1300427.49
BUMETANIDE,1314,1676043.07
ALTABAX,1,1723.02
COMBIVENT RESPIMAT,1613,14016718.50
ESTROPIPATE,44,10941.34
DICLOFENAC SODIUM ER,125,76037.84
BENICAR HCT,1128,7731575.38
OXAPROZIN,66,174634.05
VALSARTAN-HYDROCHLOROTHIAZIDE,2965,4211413.98
CLOZAPINE ODT,34,456824.45
